sku编码,商品名称,类目,版型,颜色,尺码,销量,销售额,成本,利润,退货数,库存
JN2026807,阔腿牛仔裤,牛仔裤,阔腿,灰色,M,2659,181.96,96.54,85.42,155,2304
JN2026808,直筒牛仔裤,牛仔裤,喇叭,灰色,L,1343,241.81,86.79,155.02,108,461
JN2026809,紧身牛仔裤,牛仔裤,锥形,黑色,2XL,625,377.66,162.18,215.48,5,2695
JN2026810,喇叭牛仔裤,牛仔裤,喇叭,黑色,2XL,1253,359.08,157.35,201.73,3,4051
JN2026811,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,4021,263.42,140.04,123.38,166,2109
JN2026812,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,1371,396.39,188.51,207.88,126,3155
JN2026813,紧身牛仔裤,牛仔裤,阔腿,浅蓝,L,3365,163.39,59.89,103.5,273,689
JN2026814,喇叭牛仔裤,牛仔裤,紧身,灰色,L,3905,253.52,140.67,112.85,274,4811
JN2026815,紧身牛仔裤,牛仔裤,喇叭,深蓝,XL,3762,207.93,106.53,101.4,130,1774
JN2026816,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,L,4145,288.35,86.84,201.51,385,4559
JN2026817,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,M,4937,290.2,134.31,155.89,255,287
JN2026818,直筒牛仔裤,牛仔裤,阔腿,灰色,M,2646,272.0,108.75,163.25,219,389
JN2026819,喇叭牛仔裤,牛仔裤,阔腿,深蓝,L,2653,179.38,95.33,84.05,220,4625
JN2026820,阔腿牛仔裤,牛仔裤,喇叭,白色,S,1040,265.57,81.48,184.09,104,246
JN2026821,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,3272,162.03,67.13,94.9,117,3460
JN2026822,直筒牛仔裤,牛仔裤,锥形,白色,S,2229,148.34,88.5,59.84,213,873
JN2026823,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,M,4780,176.69,96.11,80.58,241,4449
JN2026824,直筒牛仔裤,牛仔裤,喇叭,浅蓝,XL,4578,234.82,120.83,113.99,451,3798
JN2026825,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,XL,4126,236.07,92.3,143.77,17,4888
JN2026826,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,M,1783,255.26,81.64,173.62,91,2603
JN2026827,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,XL,4596,397.39,148.3,249.09,259,518
JN2026828,紧身牛仔裤,牛仔裤,直筒,浅蓝,L,4962,133.27,73.4,59.87,113,1566
JN2026829,紧身牛仔裤,牛仔裤,直筒,浅蓝,XL,651,262.13,133.63,128.5,34,908
JN2026830,喇叭牛仔裤,牛仔裤,直筒,黑色,2XL,986,182.55,87.8,94.75,0,644
JN2026831,紧身牛仔裤,牛仔裤,锥形,黑色,XL,1136,218.51,118.06,100.45,95,1509
JN2026832,高腰显瘦牛仔裤,牛仔裤,紧身,黑色,2XL,4537,174.79,56.61,118.18,355,2780
JN2026833,阔腿牛仔裤,牛仔裤,阔腿,黑色,S,2630,144.52,62.39,82.13,48,139
JN2026834,喇叭牛仔裤,牛仔裤,紧身,白色,L,2280,129.27,43.44,85.83,107,2603
JN2026835,阔腿牛仔裤,牛仔裤,喇叭,黑色,2XL,828,397.18,135.66,261.52,54,3923
JN2026836,紧身牛仔裤,牛仔裤,阔腿,浅蓝,2XL,3479,96.01,47.66,48.35,62,598
JN2026837,直筒牛仔裤,牛仔裤,喇叭,深蓝,S,2593,246.86,98.1,148.76,216,2573
JN2026838,喇叭牛仔裤,牛仔裤,喇叭,黑色,2XL,3234,182.64,57.78,124.86,58,4198
JN2026839,喇叭牛仔裤,牛仔裤,喇叭,灰色,L,2972,149.0,50.77,98.23,192,964
JN2026840,紧身牛仔裤,牛仔裤,喇叭,灰色,XL,3635,201.11,80.01,121.1,216,2261
JN2026841,喇叭牛仔裤,牛仔裤,直筒,深蓝,L,3707,374.27,139.52,234.75,88,258
JN2026842,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,L,1291,237.36,90.53,146.83,94,3992
JN2026843,直筒牛仔裤,牛仔裤,锥形,黑色,S,3455,233.17,114.06,119.11,314,1216
JN2026844,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,S,908,276.9,165.15,111.75,69,4831
JN2026845,紧身牛仔裤,牛仔裤,紧身,灰色,2XL,2366,92.77,48.74,44.03,152,1261
JN2026846,直筒牛仔裤,牛仔裤,锥形,白色,M,4682,163.55,63.51,100.04,24,859
JN2026847,阔腿牛仔裤,牛仔裤,直筒,浅蓝,M,774,350.19,112.29,237.9,63,4840
JN2026848,阔腿牛仔裤,牛仔裤,直筒,浅蓝,M,4920,237.26,118.8,118.46,50,1380
JN2026849,直筒牛仔裤,牛仔裤,阔腿,黑色,XL,1638,184.61,76.22,108.39,6,1102
JN2026850,直筒牛仔裤,牛仔裤,紧身,黑色,2XL,2969,353.24,131.98,221.26,37,3875
JN2026851,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,L,4532,268.94,124.66,144.28,296,1305
JN2026852,紧身牛仔裤,牛仔裤,直筒,白色,XL,4479,127.83,39.96,87.87,343,3687
JN2026853,高腰显瘦牛仔裤,牛仔裤,阔腿,白色,S,1771,185.74,70.3,115.44,166,1003
JN2026854,紧身牛仔裤,牛仔裤,阔腿,浅蓝,XL,696,385.02,157.01,228.01,58,4709
JN2026855,阔腿牛仔裤,牛仔裤,喇叭,灰色,XL,667,206.71,103.91,102.8,23,4938
JN2026856,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,S,557,341.33,198.87,142.46,49,2494
JN2026857,阔腿牛仔裤,牛仔裤,锥形,灰色,XL,3408,323.43,186.39,137.04,292,2165
JN2026858,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,2953,328.17,111.96,216.21,106,1448
JN2026859,紧身牛仔裤,牛仔裤,喇叭,浅蓝,M,3950,327.92,192.83,135.09,307,2566
JN2026860,直筒牛仔裤,牛仔裤,阔腿,黑色,XL,2801,157.74,72.77,84.97,160,3843
JN2026861,紧身牛仔裤,牛仔裤,喇叭,黑色,L,1136,332.97,172.37,160.6,7,2242
JN2026862,阔腿牛仔裤,牛仔裤,紧身,深蓝,L,205,347.45,177.67,169.78,16,1937
JN2026863,紧身牛仔裤,牛仔裤,喇叭,浅蓝,L,778,352.57,210.6,141.97,8,4602
JN2026864,喇叭牛仔裤,牛仔裤,紧身,灰色,2XL,1856,300.19,115.96,184.23,59,3400
JN2026865,喇叭牛仔裤,牛仔裤,直筒,灰色,L,4008,309.34,98.56,210.78,298,3764
JN2026866,高腰显瘦牛仔裤,牛仔裤,锥形,浅蓝,M,474,225.6,98.12,127.48,9,559
JN2026867,喇叭牛仔裤,牛仔裤,紧身,深蓝,S,954,248.77,131.78,116.99,24,2322
JN2026868,直筒牛仔裤,牛仔裤,紧身,深蓝,L,70,377.11,159.18,217.93,3,2508
JN2026869,阔腿牛仔裤,牛仔裤,紧身,深蓝,M,824,143.88,76.09,67.79,2,2321
JN2026870,直筒牛仔裤,牛仔裤,锥形,灰色,XL,697,119.03,56.0,63.03,14,3244
JN2026871,紧身牛仔裤,牛仔裤,阔腿,浅蓝,S,4453,223.82,80.75,143.07,3,3390
JN2026872,直筒牛仔裤,牛仔裤,阔腿,深蓝,S,1906,383.02,180.46,202.56,70,4914
JN2026873,直筒牛仔裤,牛仔裤,阔腿,浅蓝,M,2796,270.47,116.57,153.9,84,4892
JN2026874,直筒牛仔裤,牛仔裤,直筒,灰色,L,1239,290.25,142.07,148.18,1,206
JN2026875,直筒牛仔裤,牛仔裤,直筒,浅蓝,2XL,4924,271.88,156.9,114.98,141,4600
JN2026876,高腰显瘦牛仔裤,牛仔裤,紧身,白色,M,966,258.0,108.62,149.38,87,4737
JN2026877,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,4018,263.02,151.68,111.34,312,2668
JN2026878,紧身牛仔裤,牛仔裤,直筒,深蓝,M,2142,166.89,61.27,105.62,143,2455
JN2026879,直筒牛仔裤,牛仔裤,阔腿,白色,2XL,957,359.12,186.62,172.5,20,2465
JN2026880,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,2XL,1792,147.68,75.22,72.46,30,4707
JN2026881,直筒牛仔裤,牛仔裤,紧身,深蓝,L,2409,253.59,143.5,110.09,117,2846
JN2026882,直筒牛仔裤,牛仔裤,直筒,白色,S,4748,127.84,70.17,57.67,395,3050
JN2026883,喇叭牛仔裤,牛仔裤,紧身,深蓝,2XL,771,151.23,81.0,70.23,6,4874
JN2026884,喇叭牛仔裤,牛仔裤,紧身,黑色,XL,2458,303.39,143.68,159.71,21,2474
JN2026885,喇叭牛仔裤,牛仔裤,紧身,白色,S,271,276.91,100.18,176.73,27,3647
JN2026886,阔腿牛仔裤,牛仔裤,紧身,黑色,S,1730,230.27,132.16,98.11,7,4354
JN2026887,紧身牛仔裤,牛仔裤,紧身,白色,XL,1482,319.92,145.15,174.77,132,4364
JN2026888,喇叭牛仔裤,牛仔裤,直筒,灰色,M,1384,101.8,44.75,57.05,93,1484
JN2026889,喇叭牛仔裤,牛仔裤,直筒,浅蓝,L,2843,143.07,67.95,75.12,259,1324
JN2026890,阔腿牛仔裤,牛仔裤,直筒,黑色,M,534,108.96,64.3,44.66,53,4365
JN2026891,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,3497,264.47,82.02,182.45,114,3845
JN2026892,喇叭牛仔裤,牛仔裤,直筒,灰色,M,14,293.37,124.31,169.06,0,2994
JN2026893,喇叭牛仔裤,牛仔裤,锥形,深蓝,L,262,145.65,79.13,66.52,25,1952
JN2026894,直筒牛仔裤,牛仔裤,直筒,浅蓝,S,2146,255.85,135.6,120.25,27,2785
JN2026895,直筒牛仔裤,牛仔裤,喇叭,白色,M,422,335.18,151.1,184.08,28,1521
JN2026896,直筒牛仔裤,牛仔裤,直筒,浅蓝,M,1509,216.04,69.6,146.44,69,2003
JN2026897,阔腿牛仔裤,牛仔裤,直筒,白色,2XL,3996,354.99,200.34,154.65,145,2595
JN2026898,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,XL,1202,156.3,83.01,73.29,114,196
JN2026899,阔腿牛仔裤,牛仔裤,阔腿,灰色,S,1941,315.59,100.21,215.38,187,4292
JN2026900,紧身牛仔裤,牛仔裤,直筒,灰色,2XL,4304,272.24,146.88,125.36,105,4616
JN2026901,阔腿牛仔裤,牛仔裤,直筒,灰色,S,4982,111.52,44.03,67.49,338,4730
JN2026902,阔腿牛仔裤,牛仔裤,紧身,白色,2XL,1782,372.63,144.05,228.58,5,1458
JN2026903,直筒牛仔裤,牛仔裤,锥形,黑色,M,2556,190.7,58.5,132.2,100,941
JN2026904,紧身牛仔裤,牛仔裤,阔腿,黑色,L,689,220.55,120.95,99.6,3,1715
JN2026905,直筒牛仔裤,牛仔裤,喇叭,白色,XL,3040,205.16,75.57,129.59,149,4393
JN2026906,喇叭牛仔裤,牛仔裤,锥形,灰色,M,1051,170.43,55.43,115.0,55,4066
JN2026907,直筒牛仔裤,牛仔裤,喇叭,白色,XL,2915,154.72,60.92,93.8,167,357
JN2026908,紧身牛仔裤,牛仔裤,紧身,浅蓝,2XL,4923,286.64,151.38,135.26,323,2841
JN2026909,直筒牛仔裤,牛仔裤,直筒,灰色,L,2827,335.08,163.79,171.29,269,2258
JN2026910,高腰显瘦牛仔裤,牛仔裤,紧身,深蓝,L,79,198.32,85.41,112.91,7,2550
JN2026911,喇叭牛仔裤,牛仔裤,锥形,深蓝,M,1789,208.77,73.63,135.14,48,3582
JN2026912,直筒牛仔裤,牛仔裤,锥形,深蓝,2XL,1007,149.86,81.26,68.6,45,2994
JN2026913,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,M,2701,283.83,107.82,176.01,118,654
JN2026914,阔腿牛仔裤,牛仔裤,直筒,白色,L,733,370.5,196.13,174.37,3,4277
JN2026915,阔腿牛仔裤,牛仔裤,紧身,白色,XL,748,283.64,86.63,197.01,25,729
JN2026916,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,1210,266.57,150.2,116.37,35,3328
JN2026917,直筒牛仔裤,牛仔裤,直筒,白色,S,3318,255.23,123.97,131.26,191,1872
JN2026918,喇叭牛仔裤,牛仔裤,紧身,浅蓝,L,1690,355.54,211.1,144.44,79,3173
JN2026919,喇叭牛仔裤,牛仔裤,紧身,灰色,S,4198,93.0,40.72,52.28,317,4997
JN2026920,阔腿牛仔裤,牛仔裤,喇叭,白色,S,2746,285.28,146.54,138.74,55,2177
JN2026921,喇叭牛仔裤,牛仔裤,紧身,黑色,L,1714,385.21,153.79,231.42,15,4186
JN2026922,阔腿牛仔裤,牛仔裤,阔腿,深蓝,M,4863,263.63,146.51,117.12,223,4014
JN2026923,阔腿牛仔裤,牛仔裤,阔腿,灰色,S,3115,301.8,130.32,171.48,223,4298
JN2026924,直筒牛仔裤,牛仔裤,紧身,黑色,XL,1201,215.75,72.0,143.75,89,2195
JN2026925,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,2396,123.35,74.0,49.35,105,4095
JN2026926,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,M,3695,167.46,63.37,104.09,236,3805
JN2026927,直筒牛仔裤,牛仔裤,锥形,深蓝,2XL,4050,296.31,111.71,184.6,54,2312
JN2026928,喇叭牛仔裤,牛仔裤,阔腿,灰色,2XL,4647,164.13,73.69,90.44,331,455
JN2026929,紧身牛仔裤,牛仔裤,阔腿,深蓝,XL,4502,91.81,41.73,50.08,250,4331
JN2026930,阔腿牛仔裤,牛仔裤,阔腿,白色,L,1634,371.93,212.94,158.99,12,1110
JN2026931,阔腿牛仔裤,牛仔裤,直筒,白色,2XL,2350,195.49,97.49,98.0,43,1443
JN2026932,直筒牛仔裤,牛仔裤,紧身,黑色,S,2440,90.73,52.15,38.58,243,2538
JN2026933,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,3047,294.9,89.71,205.19,178,2180
JN2026934,阔腿牛仔裤,牛仔裤,喇叭,浅蓝,S,1918,243.02,86.73,156.29,172,2934
JN2026935,直筒牛仔裤,牛仔裤,阔腿,灰色,S,1937,200.13,109.63,90.5,108,4355
JN2026936,高腰显瘦牛仔裤,牛仔裤,直筒,深蓝,M,4480,172.83,96.55,76.28,380,4653
JN2026937,阔腿牛仔裤,牛仔裤,喇叭,白色,XL,4125,164.45,98.22,66.23,241,909
JN2026938,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,3457,263.08,111.33,151.75,215,4733
JN2026939,直筒牛仔裤,牛仔裤,喇叭,浅蓝,L,732,328.13,155.02,173.11,11,4040
JN2026940,高腰显瘦牛仔裤,牛仔裤,直筒,白色,XL,239,219.45,79.55,139.9,22,189
JN2026941,高腰显瘦牛仔裤,牛仔裤,锥形,白色,S,1392,114.2,38.16,76.04,89,2656
JN2026942,紧身牛仔裤,牛仔裤,紧身,灰色,2XL,1310,231.22,104.77,126.45,33,3523
JN2026943,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,4007,236.74,135.56,101.18,299,4574
JN2026944,喇叭牛仔裤,牛仔裤,紧身,黑色,S,2122,388.13,225.48,162.65,136,1594
JN2026945,直筒牛仔裤,牛仔裤,直筒,白色,XL,4453,201.99,88.25,113.74,200,3855
JN2026946,直筒牛仔裤,牛仔裤,阔腿,黑色,M,2273,106.86,60.62,46.24,82,1295
JN2026947,阔腿牛仔裤,牛仔裤,喇叭,深蓝,S,1944,358.79,167.37,191.42,107,2718
JN2026948,紧身牛仔裤,牛仔裤,紧身,浅蓝,XL,923,373.22,185.38,187.84,91,3325
JN2026949,阔腿牛仔裤,牛仔裤,锥形,白色,S,1005,165.08,58.67,106.41,30,3093
JN2026950,高腰显瘦牛仔裤,牛仔裤,喇叭,浅蓝,XL,1589,359.6,144.66,214.94,100,2887
JN2026951,高腰显瘦牛仔裤,牛仔裤,锥形,灰色,L,1949,274.29,116.26,158.03,182,3760
JN2026952,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,L,1265,257.64,102.1,155.54,41,1430
JN2026953,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,2XL,1205,349.22,107.7,241.52,93,3894
JN2026954,紧身牛仔裤,牛仔裤,直筒,深蓝,2XL,4187,312.57,105.87,206.7,345,1252
JN2026955,直筒牛仔裤,牛仔裤,喇叭,深蓝,XL,4685,328.91,117.24,211.67,347,4027
JN2026956,高腰显瘦牛仔裤,牛仔裤,阔腿,黑色,M,1988,170.42,87.47,82.95,90,4015
JN2026957,紧身牛仔裤,牛仔裤,紧身,灰色,L,3133,365.62,144.44,221.18,98,1270
JN2026958,喇叭牛仔裤,牛仔裤,喇叭,灰色,2XL,563,272.32,108.56,163.76,0,3854
JN2026959,紧身牛仔裤,牛仔裤,紧身,浅蓝,L,3332,287.88,166.47,121.41,92,3813
JN2026960,紧身牛仔裤,牛仔裤,喇叭,黑色,XL,2344,134.24,52.39,81.85,195,4964
JN2026961,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,4521,308.3,136.28,172.02,122,4627
JN2026962,紧身牛仔裤,牛仔裤,锥形,深蓝,L,1748,239.72,135.55,104.17,102,1661
JN2026963,阔腿牛仔裤,牛仔裤,紧身,黑色,S,1806,220.02,111.07,108.95,119,1224
JN2026964,阔腿牛仔裤,牛仔裤,阔腿,灰色,S,1240,374.82,161.61,213.21,47,101
JN2026965,喇叭牛仔裤,牛仔裤,紧身,灰色,S,4083,105.44,59.52,45.92,403,101
JN2026966,直筒牛仔裤,牛仔裤,直筒,黑色,2XL,1440,260.04,118.01,142.03,106,4831
JN2026967,高腰显瘦牛仔裤,牛仔裤,直筒,白色,L,3958,322.22,185.04,137.18,168,3078
JN2026968,直筒牛仔裤,牛仔裤,阔腿,黑色,XL,4905,201.5,91.15,110.35,91,4654
JN2026969,阔腿牛仔裤,牛仔裤,直筒,浅蓝,2XL,2151,130.9,49.21,81.69,118,2884
JN2026970,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,XL,998,197.28,102.35,94.93,54,3940
JN2026971,喇叭牛仔裤,牛仔裤,喇叭,深蓝,2XL,4199,290.98,95.34,195.64,237,4984
JN2026972,紧身牛仔裤,牛仔裤,喇叭,深蓝,M,2042,355.5,119.0,236.5,43,2010
JN2026973,阔腿牛仔裤,牛仔裤,喇叭,深蓝,L,197,298.26,174.35,123.91,3,2620
JN2026974,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,4780,191.02,64.14,126.88,470,1450
JN2026975,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,XL,4065,181.6,93.03,88.57,303,4189
JN2026976,紧身牛仔裤,牛仔裤,直筒,黑色,XL,2393,344.02,192.5,151.52,49,1549
JN2026977,喇叭牛仔裤,牛仔裤,喇叭,黑色,S,2294,308.83,100.5,208.33,207,1856
JN2026978,紧身牛仔裤,牛仔裤,直筒,浅蓝,L,2059,113.11,58.94,54.17,69,4988
JN2026979,阔腿牛仔裤,牛仔裤,锥形,白色,2XL,663,307.75,125.64,182.11,62,2475
JN2026980,喇叭牛仔裤,牛仔裤,直筒,白色,S,2828,381.86,162.19,219.67,171,3311
JN2026981,阔腿牛仔裤,牛仔裤,阔腿,深蓝,XL,1977,186.92,72.01,114.91,82,1167
JN2026982,直筒牛仔裤,牛仔裤,紧身,黑色,2XL,348,267.97,122.58,145.39,31,668
JN2026983,直筒牛仔裤,牛仔裤,直筒,灰色,S,55,355.74,108.91,246.83,3,309
JN2026984,紧身牛仔裤,牛仔裤,紧身,黑色,XL,2929,145.88,67.77,78.11,180,156
JN2026985,紧身牛仔裤,牛仔裤,喇叭,灰色,S,49,152.73,58.22,94.51,3,780
JN2026986,喇叭牛仔裤,牛仔裤,锥形,黑色,S,1671,146.86,75.81,71.05,145,555
JN2026987,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,4261,208.1,79.98,128.12,398,2523
JN2026988,高腰显瘦牛仔裤,牛仔裤,锥形,黑色,M,4239,188.36,62.12,126.24,142,2645
JN2026989,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,XL,3248,297.85,163.06,134.79,88,4455
JN2026990,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,L,2232,95.69,53.21,42.48,151,4750
JN2026991,阔腿牛仔裤,牛仔裤,紧身,白色,XL,759,337.12,140.17,196.95,34,1040
JN2026992,喇叭牛仔裤,牛仔裤,喇叭,灰色,M,555,190.97,108.8,82.17,52,2378
JN2026993,紧身牛仔裤,牛仔裤,直筒,白色,S,2053,191.06,102.48,88.58,170,2772
JN2026994,直筒牛仔裤,牛仔裤,阔腿,白色,L,832,93.71,34.44,59.27,25,4876
JN2026995,阔腿牛仔裤,牛仔裤,阔腿,白色,S,4345,323.66,148.4,175.26,315,2537
JN2026996,喇叭牛仔裤,牛仔裤,紧身,浅蓝,M,1095,196.84,103.25,93.59,38,513
JN2026997,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,2144,370.92,153.06,217.86,7,3119
JN2026998,喇叭牛仔裤,牛仔裤,喇叭,灰色,XL,2017,241.17,108.59,132.58,128,4627
JN2026999,喇叭牛仔裤,牛仔裤,直筒,黑色,L,1681,147.67,82.88,64.79,97,3274
JN2027000,阔腿牛仔裤,牛仔裤,喇叭,灰色,L,4126,233.27,132.34,100.93,221,4804
JN2027001,紧身牛仔裤,牛仔裤,喇叭,浅蓝,S,4396,233.9,135.87,98.03,359,2756
JN2027002,紧身牛仔裤,牛仔裤,直筒,白色,S,3406,171.84,59.17,112.67,75,469
JN2027003,紧身牛仔裤,牛仔裤,喇叭,深蓝,S,4770,165.92,80.77,85.15,62,4777
JN2027004,紧身牛仔裤,牛仔裤,喇叭,白色,XL,1276,225.3,118.11,107.19,109,1583
JN2027005,阔腿牛仔裤,牛仔裤,喇叭,深蓝,2XL,157,97.74,45.86,51.88,1,858
JN2027006,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,2XL,4769,265.75,117.62,148.13,469,1168
JN2027007,喇叭牛仔裤,牛仔裤,喇叭,浅蓝,2XL,3604,207.32,90.6,116.72,231,4553
JN2027008,阔腿牛仔裤,牛仔裤,紧身,深蓝,XL,4141,347.87,126.21,221.66,397,4691
JN2027009,喇叭牛仔裤,牛仔裤,直筒,白色,XL,788,273.56,123.92,149.64,4,363
JN2027010,直筒牛仔裤,牛仔裤,锥形,白色,L,2255,195.22,63.52,131.7,3,1324
JN2027011,喇叭牛仔裤,牛仔裤,阔腿,深蓝,2XL,1084,169.46,65.35,104.11,43,845
JN2027012,紧身牛仔裤,牛仔裤,直筒,灰色,S,2881,388.79,217.71,171.08,82,1244
JN2027013,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,2XL,2339,211.15,114.19,96.96,51,1000
JN2027014,喇叭牛仔裤,牛仔裤,锥形,浅蓝,2XL,387,135.93,46.05,89.88,17,2819
JN2027015,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,2538,325.52,154.29,171.23,220,421
JN2027016,阔腿牛仔裤,牛仔裤,紧身,灰色,S,3729,153.02,72.13,80.89,273,670
JN2027017,高腰显瘦牛仔裤,牛仔裤,直筒,浅蓝,M,1696,220.26,86.91,133.35,118,3238
JN2027018,阔腿牛仔裤,牛仔裤,阔腿,浅蓝,M,3506,103.72,43.91,59.81,169,3310
JN2027019,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,2XL,2728,257.34,87.11,170.23,218,2230
JN2027020,阔腿牛仔裤,牛仔裤,紧身,黑色,M,2984,341.94,200.94,141.0,231,2332
JN2027021,阔腿牛仔裤,牛仔裤,喇叭,深蓝,L,1647,333.67,186.16,147.51,69,4173
JN2027022,紧身牛仔裤,牛仔裤,喇叭,黑色,S,4586,398.81,148.74,250.07,122,4224
JN2027023,直筒牛仔裤,牛仔裤,紧身,黑色,L,748,196.15,97.77,98.38,54,877
JN2027024,直筒牛仔裤,牛仔裤,阔腿,灰色,S,307,224.35,96.7,127.65,6,4169
JN2027025,喇叭牛仔裤,牛仔裤,锥形,深蓝,2XL,1103,395.79,151.11,244.68,94,1617
JN2027026,阔腿牛仔裤,牛仔裤,紧身,深蓝,S,4685,258.41,115.09,143.32,35,3926
JN2027027,直筒牛仔裤,牛仔裤,阔腿,黑色,XL,596,221.21,129.31,91.9,40,1103
JN2027028,直筒牛仔裤,牛仔裤,锥形,黑色,XL,4710,349.46,121.81,227.65,202,3438
JN2027029,喇叭牛仔裤,牛仔裤,喇叭,灰色,M,175,337.5,156.79,180.71,11,1834
JN2027030,阔腿牛仔裤,牛仔裤,喇叭,黑色,M,916,95.07,40.15,54.92,20,416
JN2027031,高腰显瘦牛仔裤,牛仔裤,直筒,灰色,L,79,126.92,52.53,74.39,0,1288
JN2027032,喇叭牛仔裤,牛仔裤,锥形,白色,2XL,1284,369.7,140.01,229.69,77,4408
JN2027033,喇叭牛仔裤,牛仔裤,阔腿,浅蓝,S,2334,286.41,107.16,179.25,39,3473
JN2027034,高腰显瘦牛仔裤,牛仔裤,阔腿,灰色,M,3528,186.51,71.45,115.06,6,1406
JN2027035,喇叭牛仔裤,牛仔裤,直筒,浅蓝,2XL,2946,179.16,100.45,78.71,221,3071
JN2027036,阔腿牛仔裤,牛仔裤,锥形,白色,M,563,209.44,115.22,94.22,54,4952
JN2027037,紧身牛仔裤,牛仔裤,紧身,黑色,XL,2571,147.16,57.95,89.21,45,4482
JN2027038,高腰显瘦牛仔裤,牛仔裤,紧身,白色,XL,732,112.66,57.56,55.1,33,2257
JN2027039,阔腿牛仔裤,牛仔裤,紧身,深蓝,2XL,734,154.47,65.87,88.6,44,787
JN2027040,直筒牛仔裤,牛仔裤,紧身,浅蓝,XL,3296,395.21,171.98,223.23,61,251
JN2027041,阔腿牛仔裤,牛仔裤,紧身,黑色,XL,161,302.12,152.25,149.87,15,3358
JN2027042,高腰显瘦牛仔裤,牛仔裤,喇叭,黑色,XL,4203,89.9,41.43,48.47,313,2054
JN2027043,高腰显瘦牛仔裤,牛仔裤,阔腿,浅蓝,S,661,357.18,139.91,217.27,40,2039
JN2027044,紧身牛仔裤,牛仔裤,直筒,白色,L,1277,98.51,39.59,58.92,34,4224
JN2027045,紧身牛仔裤,牛仔裤,阔腿,浅蓝,2XL,1526,359.22,118.18,241.04,64,4219
JN2027046,高腰显瘦牛仔裤,牛仔裤,锥形,深蓝,2XL,320,96.74,34.59,62.15,9,611
JN2027047,高腰显瘦牛仔裤,牛仔裤,阔腿,深蓝,L,4383,326.65,155.15,171.5,395,3239
JN2027048,高腰显瘦牛仔裤,牛仔裤,紧身,浅蓝,XL,3215,361.75,165.58,196.17,160,2630
JN2027049,紧身牛仔裤,牛仔裤,直筒,白色,L,2179,356.28,204.93,151.35,183,2799
JN2027050,直筒牛仔裤,牛仔裤,喇叭,浅蓝,M,4323,127.78,68.7,59.08,372,1786
JN2027051,紧身牛仔裤,牛仔裤,直筒,灰色,2XL,1548,121.22,45.77,75.45,152,2399
JN2027052,直筒牛仔裤,牛仔裤,锥形,黑色,M,1283,294.83,175.81,119.02,5,1227
JN2027053,直筒牛仔裤,牛仔裤,锥形,深蓝,L,1263,303.58,101.88,201.7,76,1986
JN2027054,紧身牛仔裤,牛仔裤,锥形,深蓝,2XL,3905,203.25,83.55,119.7,158,2000
JN2027055,阔腿牛仔裤,牛仔裤,锥形,浅蓝,2XL,1061,360.53,194.88,165.65,25,3022
JN2027056,紧身牛仔裤,牛仔裤,直筒,白色,XL,2788,91.94,39.66,52.28,119,3079
JN2027057,高腰显瘦牛仔裤,牛仔裤,紧身,灰色,XL,3646,262.95,114.79,148.16,308,2175
JN2027058,高腰显瘦牛仔裤,牛仔裤,喇叭,白色,S,2804,317.28,102.99,214.29,40,157
